patient_id,n_rpeaks,n_ppg_events,n_ptt_pairs,ratio_ptt_to_rpeaks,mean_ptt_ms,median_ptt_ms,ppg_valid_pct,ecg_lead_used
230393,6586,6893,6445,0.9786,431.9,442.0,99.4,Intellivue/ECG_II
397651,4117,4116,3989,0.9689,465.0,472.0,76.2,Intellivue/ECG_II
4214722,4069,3726,3188,0.7835,352.1,348.0,99.4,Intellivue/ECG_III
4247699,4954,5001,4576,0.9237,369.9,420.0,96.9,Intellivue/ECG_V
4912692,6130,5837,5145,0.8393,272.2,246.0,99.5,Intellivue/ECG_V
5020549,4499,5256,3210,0.7135,428.3,446.0,99.4,Intellivue/ECG_II
5362391,2744,2665,1702,0.6203,266.9,224.0,98.9,Intellivue/ECG_V
5431482,5944,6220,3009,0.5062,422.6,440.0,98.5,Intellivue/ECG_II
5582912,5444,6013,2252,0.4137,423.4,456.0,99.6,Intellivue/ECG_II
5589679,4359,4688,2666,0.6116,433.2,464.0,99.7,Intellivue/ECG_II
70288016,6018,5935,5604,0.9312,425.5,444.0,99.5,Intellivue/ECG_II
70297385,4041,3956,3913,0.9683,422.0,466.0,80.9,Intellivue/ECG_II
70431992,6000,5904,5804,0.9673,431.9,438.0,99.4,Intellivue/ECG_II
70436283,4216,4246,4172,0.9896,431.7,446.0,99.2,Intellivue/ECG_II
70551555,4647,5477,4493,0.9669,445.2,452.0,88.1,Intellivue/ECG_III
70628874,4341,4499,4181,0.9631,436.5,442.0,99.2,Intellivue/ECG_III
70767707,1385,1084,972,0.7018,243.5,220.0,99.1,Intellivue/ECG_III
720142,3587,3509,3113,0.8679,406.2,430.0,99.7,Intellivue/ECG_II
