analysis,feature,aggregation,col_name,direction_expected,direction_obs,beta,ci_lo,ci_hi,p_onesided,p_bonferroni,verdict,n_event,n_control
primary,ptt_std,std,ptt_std__std,+,-,-3.9101125268910604,-25.133665255221402,17.313440201439285,0.6409850969615658,1.0,inconsistente,52,52
primary,ptt_cv,std,ptt_cv__std,-,-,-0.006647779697744952,-0.032479042027891966,0.019183482632402063,0.3069885262301143,1.0,no_validado,52,52
primary,brs_alpha_lf,min,brs_alpha_lf__min,-,-,-0.048338109388194876,-0.5784815284099238,0.48180530963353413,0.429083431877986,1.0,no_validado,52,52
primary,ptt_cv,mean,ptt_cv__mean,-,-,-0.023585081391027014,-0.09032062151006293,0.043150458728008906,0.24425737785465312,1.0,no_validado,52,52
primary,ptt_arv,std,ptt_arv__std,+,-,-2.971141298238968,-29.062394262852102,23.120111666374164,0.5883065285822323,1.0,inconsistente,52,52
primary,ptt_std,slope,ptt_std__slope,+,+,0.0014480758834164286,-0.8003450163241487,0.8032411680909816,0.4985878323437876,1.0,no_validado,52,52
primary,ptt_std,max,ptt_std__max,-,-,-15.530083525815723,-43.923343935315934,12.863176883684488,0.14185345733471738,0.9929742013430216,no_validado,52,52
sensitivity_no_subcat,ptt_std,std,ptt_std__std,+,-,-4.794960355675157,-9.428445141581973,-0.1614755697683421,0.9787335560093655,1.0,inconsistente,52,52
sensitivity_no_subcat,ptt_cv,std,ptt_cv__std,-,-,-0.00808431636124021,-0.02659998611993597,0.010431353397455547,0.19606528199315326,1.0,no_validado,52,52
sensitivity_no_subcat,brs_alpha_lf,min,brs_alpha_lf__min,-,-,-0.020212433402751962,-0.14324654879084114,0.10282168198533723,0.37373048397172226,1.0,no_validado,52,52
sensitivity_no_subcat,ptt_cv,mean,ptt_cv__mean,-,-,-0.03588754489866753,-0.07324578321620623,0.001470693418871162,0.02986336768235941,0.20904357377651586,no_validado,52,52
sensitivity_no_subcat,ptt_arv,std,ptt_arv__std,+,-,-4.557219104579007,-10.23725977447809,1.1228215653200762,0.942085156009497,1.0,inconsistente,52,52
sensitivity_no_subcat,ptt_std,slope,ptt_std__slope,+,-,-0.01857267361229603,-0.16518763693264674,0.12804228970805467,0.5980416633805999,1.0,inconsistente,52,52
sensitivity_no_subcat,ptt_std,max,ptt_std__max,-,-,-21.699535066071736,-36.806827131884184,-6.5922430002592876,0.0024372144921066307,0.017060501444746416,validado,52,52
sensitivity_anclaje_only,ptt_std,std,ptt_std__std,+,-,-6.850768147593815,-12.717373159265797,-0.9841631359218326,0.9889533890138722,1.0,inconsistente,24,52
sensitivity_anclaje_only,ptt_cv,std,ptt_cv__std,-,-,-0.017352270044819523,-0.04179468440450369,0.007090144314864648,0.08204805882006727,0.5743364117404709,no_validado,24,52
sensitivity_anclaje_only,brs_alpha_lf,min,brs_alpha_lf__min,-,-,-0.07564595823577991,-0.2322056082252125,0.08091369175365268,0.171817167807303,1.0,no_validado,24,52
sensitivity_anclaje_only,ptt_cv,mean,ptt_cv__mean,-,-,-0.07596181058089205,-0.11825282893482097,-0.03367079222696313,0.00021542686170889443,0.001507988031962261,validado,24,52
sensitivity_anclaje_only,ptt_arv,std,ptt_arv__std,+,-,-9.12187377511473,-15.810819121844208,-2.432928428385252,0.9962395005387124,1.0,inconsistente,24,52
sensitivity_anclaje_only,ptt_std,slope,ptt_std__slope,+,-,-0.030442949275278675,-0.2490249327627722,0.18813903421221484,0.607563198285944,1.0,inconsistente,24,52
sensitivity_anclaje_only,ptt_std,max,ptt_std__max,-,-,-36.624305620348736,-56.44971856172063,-16.798892678976838,0.00014689070444496097,0.0010282349311147268,validado,24,52
sensitivity_no_partial,ptt_std,std,ptt_std__std,+,-,-3.8929234794572802,-25.848890605456763,18.0630436465422,0.6358971225058807,1.0,inconsistente,51,51
sensitivity_no_partial,ptt_cv,std,ptt_cv__std,-,-,-0.006379465532343894,-0.10172081410613842,0.08896188304145064,0.44783037849021085,1.0,no_validado,51,51
sensitivity_no_partial,brs_alpha_lf,min,brs_alpha_lf__min,-,-,-0.06275107026762103,-0.608666142707092,0.48316400217184985,0.41087638968657003,1.0,no_validado,51,51
sensitivity_no_partial,ptt_cv,mean,ptt_cv__mean,-,-,-0.021871362553868352,-0.08935049947376106,0.045607774366024346,0.2626280447661865,1.0,no_validado,51,51
sensitivity_no_partial,ptt_arv,std,ptt_arv__std,+,-,-3.0329273394179195,-30.02619328127457,23.96033860243873,0.5871496757896553,1.0,inconsistente,51,51
sensitivity_no_partial,ptt_std,slope,ptt_std__slope,+,-,-0.013724009623480086,-0.8431239006876279,0.8156758814406677,0.512935972117066,1.0,inconsistente,51,51
sensitivity_no_partial,ptt_std,max,ptt_std__max,-,-,-15.976370994778957,-45.269811270766176,13.317069281208262,0.1425469555760434,0.9978286890323038,no_validado,51,51
