feature,agg,n_pairs,beta,ic_lo,ic_hi,p_1sided,p_bonferroni,cohen_dz,verdict,analysis,model_note,patient_id,feature_name,direction,n_patients,p_2sided
ptt_cv,mean,50,0.0024023863666048,-0.0279529348585719,0.0327577075917817,0.5616349974658114,1.0,0.0219660305457848,no_validado,primary,GLMM_2re_bfgs,nan,,,,
ptt_cv,std,50,-0.0227093686829549,-0.0387615808181457,-0.0066571565477641,0.0027788287675619,0.0138941438378099,-0.3945623314586439,validado,primary,GLMM_2re_bfgs,nan,,,,
ptt_std,max,50,-15.881265111655182,-29.98986684096713,-1.772663382343234,0.0136842295029486,0.0684211475147431,-0.3130980809262966,no_validado,primary,GLMM_2re_cg,nan,,,,
brs_alpha_lf,min,47,0.265480057783148,0.0952091828989977,0.4357509326672983,0.9988780824644992,1.0,0.4767221811625962,no_validado,primary,GLMM_2re_bfgs,nan,,,,
pai_mean,mean,52,0.0147139012602517,-0.1368995271882991,0.1663273297088026,0.5754285555952703,1.0,0.0263298977425031,no_validado,primary,GLMM_2re_nm,nan,,,,
ptt_cv,std,50,-0.0265659960501683,-0.0602264061124099,0.0070944140120733,0.939053120802295,,,gradient_test,gradient,gradient_2re_bfgs,nan,,,,
ptt_cv,mean,49,0.0019003469648726,-0.0290532033117883,0.0328538972415335,0.5478887576100747,1.0,0.0172065225937559,sensitivity,sensitivity_no_partial,GLMM_2re_bfgs,nan,,,,
ptt_cv,mean,22,-0.0205063031613911,-0.0561645954718519,0.0151519891490697,0.1298432587841899,0.6492162939209498,-0.2438310947468031,sensitivity,sensitivity_anclaje_only,GLMM_1re_bfgs,nan,,,,
ptt_cv,mean,33,0.1292072788758669,-0.096940350106481,0.3553549078582148,0.8686019122252628,1.0,-0.1335253391724732,sensitivity_exploratory,sensitivity_adjusted,GLMM_2re_nm_EXPLORATORY_n17,nan,,,,
ptt_cv,std,49,-0.023710958428621,-0.0399390827750867,-0.0074828340821552,0.002093562900259,0.010467814501295,-0.4108614026169565,sensitivity,sensitivity_no_partial,GLMM_2re_bfgs,nan,,,,
ptt_cv,std,22,-0.0269828556374765,-0.0512090759703989,-0.0027566353045541,0.0145185338531151,0.0725926692655757,-0.4654926701765732,sensitivity,sensitivity_anclaje_only,GLMM_1re_bfgs,nan,,,,
ptt_cv,std,33,0.0636764886025743,-0.1055038853544874,0.232856862559636,0.7696502890545975,1.0,-0.3613869515800524,sensitivity_exploratory,sensitivity_adjusted,GLMM_2re_nm_EXPLORATORY_n17,nan,,,,
ptt_std,max,49,-16.59633266061705,-30.896272908873208,-2.2963924123608948,0.0114616719656614,0.0573083598283071,-0.325460735905165,sensitivity,sensitivity_no_partial,GLMM_2re_cg,nan,,,,
ptt_std,max,22,-23.58739471414121,-42.988484014894034,-4.186305413388389,0.0085889247283941,0.0429446236419709,-0.5127611441702387,sensitivity,sensitivity_anclaje_only,GLMM_1re_bfgs,nan,,,,
ptt_std,max,33,81.76008108723778,-49.03103100657344,212.551193181049,0.8897522857941369,1.0,-0.4253499262270649,sensitivity_exploratory,sensitivity_adjusted,GLMM_2re_nm_EXPLORATORY_n17,nan,,,,
brs_alpha_lf,min,46,0.2672043140739091,0.0930777426182066,0.4413308855296115,0.9986835955549666,1.0,0.4748576331743545,sensitivity,sensitivity_no_partial,GLMM_2re_bfgs,nan,,,,
brs_alpha_lf,min,20,0.3217279612700687,-0.0402368696704841,0.6836927922106215,0.9592536283713526,1.0,0.4337264277888631,sensitivity,sensitivity_anclaje_only,GLMM_1re_bfgs,nan,,,,
brs_alpha_lf,min,32,-0.7489349944605035,-2.37902881506201,0.8811588261410028,0.1839293756163431,0.9196468780817156,0.4917946186676336,sensitivity_exploratory,sensitivity_adjusted,GLMM_2re_bfgs_EXPLORATORY_n17,nan,,,,
pai_mean,mean,51,0.0143877229192365,-0.1402217861710918,0.168997232009565,0.5723621466194444,1.0,0.0254927779165061,sensitivity,sensitivity_no_partial,GLMM_2re_nm,nan,,,,
pai_mean,mean,24,0.0530451938636649,-0.1278298714588811,0.2339202591862109,0.7172861219966915,1.0,0.1170454524614937,sensitivity,sensitivity_anclaje_only,GLMM_1re_nm,nan,,,,
pai_mean,mean,34,-0.7612410355733478,-1.8835950094095568,0.3611129382628614,0.0918657106564901,0.4593285532824506,0.176796164633252,sensitivity_exploratory,sensitivity_adjusted,GLMM_2re_nm_EXPLORATORY_n17,nan,,,,
ptt_std,std,50,-7.377960437098398,-11.70958769578045,-3.046333178416348,0.0004213704836954,,-0.474979922604986,exploratory_sig,exploratory,GLMM_2re_bfgs,nan,,,,
ptt_std,slope,50,0.1012572624613045,-0.0214251080252167,0.2239396329478258,0.9471340091538548,,0.2316529849732542,exploratory_ns,exploratory,GLMM_2re_bfgs,nan,,,,
ptt_arv,std,50,-4.96635125840253,-9.174728489286746,-0.7579740275183129,0.0103620181134271,,-0.3295297393422526,exploratory_sig,exploratory,GLMM_2re_bfgs,nan,,,,
brs_seq__min,min,44,0.05879218921573628,-0.43600401812550454,0.5535883965569771,0.594120374321728,,0.0361248914018353,Q1_NS,primary_brs_seq,ols_fallback,,brs_seq,-1.0,17.0,0.8117592513565439
